4701b0,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311648,e5698e,500
e5698e,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311648,,500
c549f7,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311701,3900d2,500
3900d2,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311701,,500
81c39e,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311760,22b63c,500
22b63c,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311761,,500
388b25,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311866,268e28,500
268e28,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311866,,500
c2f200,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311969,415b70,500
415b70,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632311969,,500
45d78a,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312187,da3ddf,500
da3ddf,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312187,,500
a475cb,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312252,99e682,500
99e682,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312252,,500
0ed65d,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312536,82f180,500
82f180,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312536,,500
04256b,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312966,9b7da4,500
9b7da4,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312966,,500
75a21c,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632312983,,200
e9bff8,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313048,4a5755,500
4a5755,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313048,,500
b35cc9,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313152,b77f5c,500
b77f5c,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313152,,500
e835e8,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313327,6f26ae,500
6f26ae,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313327,,500
7761bd,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313350,,200
78df21,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313387,,200
92ad58,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313450,,200
4338c1,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=AuzmZjFog_GdWAa1uKuFNghuQDFG_xytZmHmyXI12vk&submenuIndex=-1,1632313453,,200
4885c4,127.0.0.1,GET,https://127.0.0.1:8001/assets/uploads/category/slide2.png,1632313454,50e633,404
50e633,127.0.0.1,GET,https://127.0.0.1:8001/assets/uploads/category/slide2.png,1632313455,,404
e125eb,127.0.0.1,GET,https://127.0.0.1:8001/assets/uploads/category/slide2.png,1632313461,69d04f,404
69d04f,127.0.0.1,GET,https://127.0.0.1:8001/assets/uploads/category/slide2.png,1632313461,,404
077a28,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=bNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc&submenuIndex=-1,1632313472,,200
264d36,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313475,,200
86692c,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313623,,200
81a127,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313664,541f13,500
541f13,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632313664,,500
fb5411,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=AuzmZjFog_GdWAa1uKuFNghuQDFG_xytZmHmyXI12vk&submenuIndex=-1,1632314066,,200
3de6cf,127.0.0.1,GET,https://127.0.0.1:8001/assets/uploads/category/slide2.png,1632314069,3b650f,404
3b650f,127.0.0.1,GET,https://127.0.0.1:8001/assets/uploads/category/slide2.png,1632314070,,404
3d0742,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&entityId=1&menuIndex=2&signature=pFPXnBj_Ag2Zal5FdD5_7trSy3T8fBkeD56GmuM9LP4&submenuIndex=-1,1632314077,,302
0b0765,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=AuzmZjFog_GdWAa1uKuFNghuQDFG_xytZmHmyXI12vk&submenuIndex=-1,1632314078,,200
f6c087,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DAuzmZjFog_GdWAa1uKuFNghuQDFG_xytZmHmyXI12vk%26submenuIndex%3D-1&signature=xRcAIo443FdekySVmXRB7til8L8dCfzuHheib4L_5ps&submenuIndex=-1,1632314081,,200
c16eca,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoriesCrudController%26menuIndex%3D2%26signature%3DAuzmZjFog_GdWAa1uKuFNghuQDFG_xytZmHmyXI12vk%26submenuIndex%3D-1&signature=xRcAIo443FdekySVmXRB7til8L8dCfzuHheib4L_5ps&submenuIndex=-1,1632314096,,302
dbaa10,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoriesCrudController&menuIndex=2&signature=AuzmZjFog_GdWAa1uKuFNghuQDFG_xytZmHmyXI12vk&submenuIndex=-1,1632314097,,200
870221,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&signature=bNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc&submenuIndex=-1,1632314110,,200
08531b,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314113,,200
22274d,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314238,7f511c,500
7f511c,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314238,,500
eeb71a,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314299,9423b0,500
9423b0,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314299,,500
b63397,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314330,,200
1cb941,127.0.0.1,GET,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314368,17a06e,500
17a06e,127.0.0.1,POST,https://127.0.0.1:8001/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8001%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D1%26signature%3DbNzJJenzCotQFaKDIlsg9EU_kZJJRKpJo2D8oJaKGWc%26submenuIndex%3D-1&signature=BQQHnWZAuiMudGTLVTjrMeRjvqIv9PCNemnsvrx2aYQ&submenuIndex=-1,1632314368,,500
